MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
30731,SFTWD,60,749.65,674.685,74.965
30731,SFTWD,65,1524.16,1371.744,152.416
30731,SFTWD,70,1618.1,1456.29,161.81
30731,SFTWD,75,1129.59,1016.631,112.959
30731,PIMA,65,139.48,125.532,13.948
30731,PIBA2,40,186.67,168.003,18.667
30731,PIBA2,45,289.85,260.865,28.985
30731,PIBA2,50,1065.68,959.112,106.568
30731,PIBA2,55,2349.6,2114.64,234.96
30691,PIMA,30,101.53,91.377,10.153
30691,PIMA,45,267.41,240.669,26.741
30691,PIMA,55,238.81,214.929,23.881
30691,PIMA,60,86.46,77.814,8.646
30691,THOC2,10,17.82,16.038,1.782
30691,THOC2,20,69.85,62.865,6.985
30691,THOC2,25,137.39,123.651,13.739
30691,THOC2,30,295.13,265.617,29.513
30691,THOC2,35,95.81,86.229,9.581
30691,THOC2,40,535.37,481.833,53.537
30691,THOC2,45,562.54,506.286,56.254
30691,THOC2,50,290.62,261.558,29.062
30691,THOC2,55,1074.37,966.933,107.437
30691,THOC2,60,520.85,468.765,52.085
30691,THOC2,65,344.19,309.771,34.419
30691,THOC2,70,374.88,337.392,37.488
30691,THOC2,75,404.47,364.023,40.447
30691,THOC2,80,125.07,112.563,12.507
30691,THOC2,85,187.22,168.498,18.722
28469,HRDWD,45,67.54,60.786,6.754
28469,HRDWD,50,82.94,74.646,8.294
28469,HRDWD,70,545.16,490.644,54.516
28469,SFTWD,40,38.17,34.353,3.817
28469,SFTWD,50,116.71,105.039,11.671
28469,SFTWD,75,885.83,797.247,88.583
28469,PIST,5,9.46,8.514,0.946
28469,PIST,30,156.97,141.273,15.697
28469,PIST,45,75.35,67.815,7.535
28469,PIST,50,309.87,278.883,30.987
28469,PIST,60,421.08,378.972,42.108
28469,PIST,65,616.22,554.598,61.622
28469,PIST,70,1484.12,1335.708,148.412
28469,POTR5,45,338.03,304.227,33.803
30728,SFTWD,5,11.33,10.197,1.133
30728,SFTWD,45,88.55,79.695,8.855
30728,PIMA,15,26.07,23.463,2.607
30728,PIMA,20,88.66,79.794,8.866
30728,PIMA,45,337.04,303.336,33.704
30728,PIBA2,5,27.61,24.849,2.761
30728,PIBA2,10,37.29,33.561,3.729
30728,PIBA2,15,32.34,29.106,3.234
30728,PIBA2,20,54.01,48.609,5.401
30728,PIBA2,25,200.31,180.279,20.031
30728,PIBA2,35,288.09,259.281,28.809
30728,PIBA2,40,142.45,128.205,14.245
30728,PIBA2,45,103.51,93.159,10.351
30728,PIBA2,50,382.58,344.322,38.258
29787,ACSA3,5,21.45,19.305,2.145
29787,ACSA3,50,89.32,80.388,8.932
29787,ACSA3,55,109.67,98.703,10.967
29787,ACSA3,60,61.49,55.341,6.149
29787,ACSA3,80,2508.88,2257.992,250.888
29787,ACSA3,85,2478.85,2230.965,247.885
30717,PIMA,50,42.9,38.61,4.29
30717,PIMA,55,77.33,69.597,7.733
30717,PIBA2,35,283.47,255.123,28.347
30717,PIBA2,40,559.46,503.514,55.946
30717,PIBA2,45,2260.17,2034.153,226.017
30717,PIBA2,50,1083.06,974.754,108.306
30717,PIBA2,55,1507.33,1356.597,150.733
30717,POTR5,10,30.91,27.819,3.091
30717,POTR5,15,42.24,38.016,4.224
30717,POTR5,40,135.19,121.671,13.519
30717,POTR5,45,143.99,129.591,14.399
30717,POTR5,50,245.08,220.572,24.508
30717,POTR5,60,497.53,447.777,49.753
30717,POTR5,65,784.96,706.464,78.496
30687,HRDWD,25,88.77,79.893,8.877
30687,HRDWD,50,96.47,86.823,9.647
30687,SFTWD,5,19.03,17.127,1.903
30687,SFTWD,10,15.4,13.86,1.54
30687,SFTWD,20,54.45,49.005,5.445
30687,PIBA2,5,8.36,7.524,0.836
30687,PIBA2,30,185.57,167.013,18.557
30687,POTR5,60,144.54,130.086,14.454
28889,HRDWD,5,32.78,29.502,3.278
28889,HRDWD,45,144.32,129.888,14.432
28889,HRDWD,50,341.33,307.197,34.133
28889,HRDWD,55,1219.46,1097.514,121.946
28889,HRDWD,60,1307.35,1176.615,130.735
28889,HRDWD,65,935.99,842.391,93.599
28889,HRDWD,70,1350.25,1215.225,135.025
28889,HRDWD,75,1487.86,1339.074,148.786
28889,HRDWD,80,920.48,828.432,92.048
28889,ABBA,40,43.56,39.204,4.356
28889,PIST,65,495.55,445.995,49.555
28889,PIST,80,2878.92,2591.028,287.892
28889,ACSA3,50,1044.45,940.005,104.445
28889,ACSA3,55,134.64,121.176,13.464
28889,ACSA3,60,548.13,493.317,54.813
28889,ACSA3,65,272.03,244.827,27.203
28889,ACSA3,80,1710.17,1539.153,171.017
28889,ACSA3,85,1300.86,1170.774,130.086
28819,HRDWD,5,15.07,13.563,1.507
28819,HRDWD,15,51.15,46.035,5.115
28819,HRDWD,30,182.38,164.142,18.238
28819,HRDWD,45,59.4,53.46,5.94
28819,HRDWD,55,372.79,335.511,37.279
28819,SFTWD,45,57.75,51.975,5.775
28819,SFTWD,50,120.01,108.009,12.001
28819,SFTWD,55,339.57,305.613,33.957
28819,SFTWD,60,541.75,487.575,54.175
28819,SFTWD,65,588.06,529.254,58.806
28819,SFTWD,70,3675.87,3308.283,367.587
28819,PIMA,15,21.78,19.602,2.178
28819,PIMA,75,302.39,272.151,30.239
28819,PIBA2,40,71.94,64.746,7.194
28819,PIBA2,45,698.17,628.353,69.817
28819,PIBA2,50,2189.66,1970.694,218.966
28819,PIBA2,55,612.7,551.43,61.27
28819,PIST,40,64.9,58.41,6.49
28819,PIST,45,11.88,10.692,1.188
28819,PIST,50,255.97,230.373,25.597
28819,PIST,55,339.79,305.811,33.979
28819,BEPA,30,270.38,243.342,27.038
28819,BEPA,45,235.84,212.256,23.584
28819,BEPA,50,228.58,205.722,22.858
28819,BEPA,55,420.09,378.081,42.009
28819,BEPA,60,391.16,352.044,39.116
28887,PIBA2,5,19.25,17.325,1.925
28887,PIBA2,10,20.02,18.018,2.002
28887,PIBA2,15,247.17,222.453,24.717
28887,PIBA2,20,202.62,182.358,20.262
28887,PIBA2,25,309.21,278.289,30.921
28887,QURU,70,355.19,319.671,35.519
28825,HRDWD,5,32.78,29.502,3.278
28825,HRDWD,10,50.6,45.54,5.06
28825,HRDWD,25,145.86,131.274,14.586
28825,HRDWD,30,207.57,186.813,20.757
28825,HRDWD,50,114.29,102.861,11.429
28825,HRDWD,55,382.14,343.926,38.214
28825,HRDWD,60,292.27,263.043,29.227
28825,HRDWD,70,635.36,571.824,63.536
28825,ACSA3,50,85.91,77.319,8.591
28825,ACSA3,60,141.68,127.512,14.168
28825,ACSA3,75,498.19,448.371,49.819
28825,ACSA3,80,656.04,590.436,65.604
28869,HRDWD,15,32.67,29.403,3.267
28869,HRDWD,20,52.36,47.124,5.236
28869,HRDWD,45,83.82,75.438,8.382
28869,HRDWD,50,454.63,409.167,45.463
28869,HRDWD,55,194.59,175.131,19.459
28869,HRDWD,60,357.39,321.651,35.739
28869,HRDWD,65,87.67,78.903,8.767
28869,HRDWD,70,513.04,461.736,51.304
28869,PIST,50,91.41,82.269,9.141
28869,ACSA3,15,48.84,43.956,4.884
28869,ACSA3,35,232.87,209.583,23.287
28869,ACSA3,50,1272.81,1145.529,127.281
28869,ACSA3,55,249.59,224.631,24.959
28869,ACSA3,60,901.23,811.107,90.123
28869,ACSA3,65,1568.6,1411.74,156.86
28869,ACSA3,75,535.48,481.932,53.548
28869,BEPA,60,401.72,361.548,40.172
28869,QURU,15,64.68,58.212,6.468
28869,QURU,30,205.15,184.635,20.515
28869,QURU,50,83.82,75.438,8.382
28869,QURU,55,557.15,501.435,55.715
28869,QURU,60,1176.34,1058.706,117.634
28869,QURU,65,945.12,850.608,94.512
28869,QURU,70,505.56,455.004,50.556
28869,QURU,75,805.09,724.581,80.509
28869,QURU,80,1014.97,913.473,101.497
28869,QURU,90,2320.34,2088.306,232.034
29000,HRDWD,5,17.38,15.642,1.738
29000,HRDWD,10,21.45,19.305,2.145
29000,HRDWD,45,43.56,39.204,4.356
29000,HRDWD,50,58.96,53.064,5.896
29000,HRDWD,55,806.41,725.769,80.641
29000,HRDWD,60,176.33,158.697,17.633
29000,ABBA,30,193.93,174.537,19.393
29000,ABBA,35,190.3,171.27,19.03
29000,ABBA,40,355.41,319.869,35.541
29000,ABBA,45,340.23,306.207,34.023
29000,ABBA,50,172.04,154.836,17.204
29000,PIGL,45,352.22,316.998,35.222
29000,PIGL,50,372.24,335.016,37.224
29000,PIGL,55,209.88,188.892,20.988
29000,BEPA,60,315.7,284.13,31.57
29000,POTR5,50,202.62,182.358,20.262
29000,POTR5,55,293.15,263.835,29.315
29431,HRDWD,10,31.24,28.116,3.124
29431,HRDWD,15,59.4,53.46,5.94
29431,HRDWD,25,151.58,136.422,15.158
29431,HRDWD,50,76.34,68.706,7.634
29431,SFTWD,50,92.95,83.655,9.295
29431,SFTWD,65,1178.87,1060.983,117.887
29431,PIBA2,35,47.63,42.867,4.763
29431,PIBA2,40,336.6,302.94,33.66
29431,PIBA2,45,661.76,595.584,66.176
29431,PIBA2,50,1350.8,1215.72,135.08
29431,POTR5,5,10.56,9.504,1.056
29038,HRDWD,5,108.02,97.218,10.802
29038,HRDWD,15,73.15,65.835,7.315
29038,HRDWD,20,126.83,114.147,12.683
29038,HRDWD,25,404.36,363.924,40.436
29038,HRDWD,30,311.63,280.467,31.163
29038,HRDWD,35,509.19,458.271,50.919
29038,HRDWD,40,743.71,669.339,74.371
29038,HRDWD,45,390.61,351.549,39.061
29038,HRDWD,50,450.78,405.702,45.078
29038,ABBA,15,32.67,29.403,3.267
29038,PIST,35,256.52,230.868,25.652
29038,PIST,45,39.71,35.739,3.971
29038,POTR5,10,25.96,23.364,2.596
29038,POTR5,15,196.35,176.715,19.635
29038,POTR5,20,142.78,128.502,14.278
29038,POTR5,30,475.42,427.878,47.542
29038,POTR5,35,1400.19,1260.171,140.019
29038,POTR5,40,209.33,188.397,20.933
29038,POTR5,45,111.21,100.089,11.121
30761,SFTWD,10,22.66,20.394,2.266
30761,SFTWD,20,54.45,49.005,5.445
30761,SFTWD,25,76.34,68.706,7.634
30761,SFTWD,30,257.62,231.858,25.762
30761,SFTWD,35,225.17,202.653,22.517
30761,SFTWD,40,478.72,430.848,47.872
30761,SFTWD,45,969.21,872.289,96.921
30761,SFTWD,50,424.82,382.338,42.482
30761,ABBA,40,52.03,46.827,5.203
30761,PIBA2,30,173.03,155.727,17.303
30761,PIBA2,35,71.28,64.152,7.128
30761,PIBA2,40,210.32,189.288,21.032
30761,PIBA2,45,305.8,275.22,30.58
30761,PIBA2,50,175.34,157.806,17.534
30761,PIST,30,256.52,230.868,25.652
30761,PIST,45,54.23,48.807,5.423
30761,POTR5,15,48.73,43.857,4.873
30761,POTR5,25,155.87,140.283,15.587
30761,POTR5,45,105.38,94.842,10.538
30761,POTR5,50,169.62,152.658,16.962
27292,HRDWD,5,72.6,65.34,7.26
27292,HRDWD,10,34.21,30.789,3.421
27292,HRDWD,15,118.14,106.326,11.814
27292,HRDWD,50,68.97,62.073,6.897
27292,HRDWD,65,648.89,584.001,64.889
27292,SFTWD,40,30.58,27.522,3.058
27292,SFTWD,45,51.37,46.233,5.137
27292,SFTWD,50,86.02,77.418,8.602
27292,SFTWD,55,205.26,184.734,20.526
27292,SFTWD,60,568.92,512.028,56.892
27292,SFTWD,65,446.38,401.742,44.638
27292,SFTWD,70,1475.54,1327.986,147.554
27292,THOC2,80,132.77,119.493,13.277
27292,BEAL2,55,229.9,206.91,22.99
27077,HRDWD,5,30.03,27.027,3.003
27077,HRDWD,10,36.63,32.967,3.663
27077,HRDWD,20,77.99,70.191,7.799
27077,HRDWD,45,37.62,33.858,3.762
27077,HRDWD,55,176.55,158.895,17.655
27077,HRDWD,60,4.73,4.257,0.473
27077,SFTWD,5,48.07,43.263,4.807
27077,SFTWD,10,127.82,115.038,12.782
27077,SFTWD,15,174.57,157.113,17.457
27077,SFTWD,20,60.5,54.45,6.05
27077,SFTWD,25,323.95,291.555,32.395
27077,SFTWD,30,1100.88,990.792,110.088
27077,SFTWD,35,756.58,680.922,75.658
27077,SFTWD,45,108.24,97.416,10.824
27077,SFTWD,50,434.72,391.248,43.472
27077,SFTWD,55,188.43,169.587,18.843
27077,ABBA,5,19.03,17.127,1.903
27077,ABBA,10,37.4,33.66,3.74
27077,ABBA,15,37.73,33.957,3.773
27077,ABBA,20,55.22,49.698,5.522
27077,ABBA,30,222.31,200.079,22.231
27077,ABBA,35,7.92,7.128,0.792
27077,PIST,25,76.34,68.706,7.634
27077,PIST,30,437.36,393.624,43.736
27077,PIST,35,225.17,202.653,22.517
27077,PIST,45,33.88,30.492,3.388
27077,PIST,50,119.02,107.118,11.902
27077,THOC2,75,91.41,82.269,9.141
27077,BEPA,5,15.95,14.355,1.595
27077,BEPA,55,188.1,169.29,18.81
26815,HRDWD,45,95.7,86.13,9.57
26815,HRDWD,50,1.21,1.089,0.121
26815,HRDWD,55,350.24,315.216,35.024
26815,HRDWD,60,14.85,13.365,1.485
26815,HRDWD,65,485.32,436.788,48.532
26815,ABBA,10,16.61,14.949,1.661
26815,ABBA,20,48.95,44.055,4.895
26815,ABBA,25,143.99,129.591,14.399
26815,ABBA,35,29.7,26.73,2.97
26815,ABBA,45,87.45,78.705,8.745
26815,PIGL,55,152.9,137.61,15.29
26815,PIST,45,61.6,55.44,6.16
26815,PIST,50,310.42,279.378,31.042
26815,PIST,55,326.48,293.832,32.648
26815,PIST,60,682.88,614.592,68.288
26815,PIST,65,46.64,41.976,4.664
26815,PIST,70,3627.58,3264.822,362.758
26815,PIST,75,4020.5,3618.45,402.05
26815,PIST,80,7734.76,6961.284,773.476
26815,PIST,85,2742.41,2468.169,274.241
26815,BEPA,50,102.19,91.971,10.219
26815,BEPA,65,484.11,435.699,48.411
26815,POTR5,55,430.65,387.585,43.065
26815,POTR5,60,613.69,552.321,61.369
27714,HRDWD,15,59.4,53.46,5.94
27714,HRDWD,20,99.44,89.496,9.944
27714,HRDWD,25,457.05,411.345,45.705
27714,HRDWD,30,216.48,194.832,21.648
27714,HRDWD,35,998.91,899.019,99.891
27714,HRDWD,40,1821.93,1639.737,182.193
27714,HRDWD,45,119.46,107.514,11.946
27714,HRDWD,50,36.19,32.571,3.619
27714,HRDWD,60,371.58,334.422,37.158
27714,HRDWD,65,819.61,737.649,81.961
27714,HRDWD,70,689.04,620.136,68.904
27714,SFTWD,15,35.86,32.274,3.586
27714,SFTWD,45,187,168.3,18.7
27714,SFTWD,50,451.44,406.296,45.144
27714,SFTWD,55,375.87,338.283,37.587
27714,SFTWD,60,1973.73,1776.357,197.373
27714,SFTWD,65,2353.89,2118.501,235.389
27714,SFTWD,70,3111.13,2800.017,311.113
27714,SFTWD,75,1094.61,985.149,109.461
27714,ABBA,15,28.16,25.344,2.816
27714,ABBA,35,29.59,26.631,2.959
27714,PIST,50,118.47,106.623,11.847
27714,BEPA,60,305.47,274.923,30.547
27714,BEPA,70,727.43,654.687,72.743
26270,SFTWD,5,59.4,53.46,5.94
26270,SFTWD,10,79.53,71.577,7.953
26270,SFTWD,15,128.15,115.335,12.815
26270,SFTWD,20,201.85,181.665,20.185
26270,SFTWD,25,83.71,75.339,8.371
26270,SFTWD,30,143.22,128.898,14.322
26270,SFTWD,45,62.37,56.133,6.237
26270,ABBA,5,23.1,20.79,2.31
26270,ABBA,10,13.53,12.177,1.353
26270,ABBA,15,32.67,29.403,3.267
26270,ABBA,35,28.6,25.74,2.86
26270,ABBA,40,132.55,119.295,13.255
26270,PIMA,25,60.5,54.45,6.05
27335,HRDWD,5,49.72,44.748,4.972
27335,HRDWD,10,27.28,24.552,2.728
27335,HRDWD,50,0.55,0.495,0.055
27335,SFTWD,5,11.33,10.197,1.133
27335,SFTWD,20,47.3,42.57,4.73
27335,SFTWD,30,167.09,150.381,16.709
27335,SFTWD,35,267.41,240.669,26.741
27335,SFTWD,40,32.45,29.205,3.245
27335,SFTWD,45,134.97,121.473,13.497
27335,SFTWD,50,187.99,169.191,18.799
27335,SFTWD,55,363.88,327.492,36.388
27335,ABBA,5,16.94,15.246,1.694
27335,ABBA,10,40.48,36.432,4.048
27335,ABBA,15,151.25,136.125,15.125
27335,ABBA,20,292.6,263.34,29.26
27335,ABBA,40,46.09,41.481,4.609
27335,BEAL2,55,224.29,201.861,22.429
27335,BEAL2,75,1421.09,1278.981,142.109
27335,BEPA,5,15.95,14.355,1.595
25883,SFTWD,25,159.17,143.253,15.917
25883,SFTWD,30,314.38,282.942,31.438
25883,SFTWD,45,40.7,36.63,4.07
25883,SFTWD,60,231.11,207.999,23.111
25883,ABBA,10,33.55,30.195,3.355
25883,ABBA,15,126.61,113.949,12.661
25883,ABBA,20,123.86,111.474,12.386
25883,ABBA,25,155.65,140.085,15.565
25883,PIMA,20,41.36,37.224,4.136
25883,PIMA,25,67.76,60.984,6.776
25883,PIMA,35,143.22,128.898,14.322
25883,PIMA,45,1316.37,1184.733,131.637
25883,PIMA,50,638.66,574.794,63.866
25883,PIMA,55,205.37,184.833,20.537
25883,PIMA,60,154.55,139.095,15.455
25883,PIST,40,25.19,22.671,2.519
25883,PIST,45,38.39,34.551,3.839
25883,THOC2,5,19.91,17.919,1.991
25883,THOC2,35,95.81,86.229,9.581
25883,THOC2,65,13.86,12.474,1.386
25883,THOC2,70,75.68,68.112,7.568
25883,THOC2,80,167.42,150.678,16.742
25883,BEPA,60,265.54,238.986,26.554
26773,HRDWD,10,36.63,32.967,3.663
26773,HRDWD,15,30.91,27.819,3.091
26773,HRDWD,25,387.31,348.579,38.731
26773,HRDWD,30,169.18,152.262,16.918
26773,HRDWD,35,755.92,680.328,75.592
26773,HRDWD,50,294.47,265.023,29.447
26773,HRDWD,55,559.35,503.415,55.935
26773,HRDWD,60,647.57,582.813,64.757
26773,HRDWD,65,939.95,845.955,93.995
26773,HRDWD,70,903.43,813.087,90.343
26773,SFTWD,35,221.1,198.99,22.11
26773,SFTWD,45,112.64,101.376,11.264
26773,SFTWD,50,367.07,330.363,36.707
26773,SFTWD,55,175.67,158.103,17.567
26773,ABBA,5,16.61,14.949,1.661
26773,ABBA,10,67.54,60.786,6.754
26773,ABBA,15,93.5,84.15,9.35
26773,ABBA,20,193.38,174.042,19.338
26773,ABBA,25,226.27,203.643,22.627
26773,ABBA,30,193.93,174.537,19.393
26773,ABBA,35,60.72,54.648,6.072
26773,ABBA,45,196.9,177.21,19.69
26773,ABBA,50,191.18,172.062,19.118
26773,PIST,60,97.35,87.615,9.735
26773,PIST,75,1304.49,1174.041,130.449
26773,THOC2,90,246.95,222.255,24.695
26773,BEAL2,55,188.32,169.488,18.832
26773,BEPA,45,58.52,52.668,5.852
26773,BEPA,50,612.26,551.034,61.226
26773,BEPA,55,653.62,588.258,65.362
26773,BEPA,60,734.58,661.122,73.458
26773,BEPA,65,2050.18,1845.162,205.018
26773,POTR5,10,21.45,19.305,2.145
26793,HRDWD,5,44.22,39.798,4.422
26793,HRDWD,20,77.99,70.191,7.799
26793,HRDWD,25,318.12,286.308,31.812
26793,HRDWD,30,253.88,228.492,25.388
26793,HRDWD,35,273.9,246.51,27.39
26793,HRDWD,45,128.48,115.632,12.848
26793,HRDWD,50,199.21,179.289,19.921
26793,HRDWD,55,172.15,154.935,17.215
26793,SFTWD,5,8.58,7.722,0.858
26793,SFTWD,15,29.04,26.136,2.904
26793,SFTWD,20,44.44,39.996,4.444
26793,SFTWD,25,151.47,136.323,15.147
26793,SFTWD,30,115.72,104.148,11.572
26793,SFTWD,40,43.01,38.709,4.301
26793,SFTWD,45,101.31,91.179,10.131
26793,SFTWD,50,98.89,89.001,9.889
26793,ABBA,10,63.69,57.321,6.369
26793,ABBA,15,93.5,84.15,9.35
26793,ABBA,20,132,118.8,13.2
26793,ABBA,25,143.99,129.591,14.399
26793,ABBA,35,85.47,76.923,8.547
26793,ABBA,40,138.16,124.344,13.816
26793,THOC2,80,301.4,271.26,30.14
26793,BEAL2,5,20.68,18.612,2.068
27020,HRDWD,5,51.37,46.233,5.137
27020,HRDWD,10,41.36,37.224,4.136
27020,HRDWD,20,88,79.2,8.8
27020,HRDWD,25,342.21,307.989,34.221
27020,HRDWD,40,495.99,446.391,49.599
27020,HRDWD,50,376.64,338.976,37.664
27020,HRDWD,55,158.84,142.956,15.884
27020,HRDWD,60,588.17,529.353,58.817
27020,HRDWD,70,2373.69,2136.321,237.369
27020,HRDWD,75,1342.99,1208.691,134.299
27020,HRDWD,80,1725.9,1553.31,172.59
27020,SFTWD,15,35.86,32.274,3.586
27020,SFTWD,45,174.9,157.41,17.49
27020,SFTWD,50,311.41,280.269,31.141
27020,SFTWD,55,376.42,338.778,37.642
27020,SFTWD,60,716.65,644.985,71.665
27020,SFTWD,65,4398.9,3959.01,439.89
27020,SFTWD,70,5555.88,5000.292,555.588
27020,SFTWD,75,3361.27,3025.143,336.127
27020,THOC2,80,59.29,53.361,5.929
27020,THOC2,95,452.1,406.89,45.21
27020,ACSA3,55,132.44,119.196,13.244
27020,ACSA3,75,811.8,730.62,81.18
27020,ACSA3,80,2154.46,1939.014,215.446
27020,ACSA3,90,2393.05,2153.745,239.305
25967,SFTWD,15,30.8,27.72,3.08
25967,SFTWD,25,75.46,67.914,7.546
25967,SFTWD,35,251.46,226.314,25.146
25967,SFTWD,40,469.59,422.631,46.959
25967,SFTWD,45,302.72,272.448,30.272
25967,SFTWD,50,90.75,81.675,9.075
25967,ABBA,10,37.4,33.66,3.74
25967,ABBA,15,32.67,29.403,3.267
25967,ABBA,20,161.59,145.431,16.159
25967,ABBA,25,660.66,594.594,66.066
25967,ABBA,30,558.03,502.227,55.803
25967,ABBA,35,49.61,44.649,4.961
25967,ABBA,40,105.38,94.842,10.538
25967,ABBA,45,75.46,67.914,7.546
25967,PIGL,50,92.07,82.863,9.207
25967,THOC2,5,11.33,10.197,1.133
25967,THOC2,15,21.56,19.404,2.156
25967,THOC2,65,32.67,29.403,3.267
27774,SFTWD,5,14.41,12.969,1.441
27774,SFTWD,20,60.5,54.45,6.05
27774,SFTWD,45,44.11,39.699,4.411
27774,SFTWD,55,127.16,114.444,12.716
27774,ABBA,5,90.97,81.873,9.097
27774,ABBA,10,64.46,58.014,6.446
27774,ABBA,15,60.83,54.747,6.083
27774,ABBA,20,104.17,93.753,10.417
27774,ABBA,25,93.39,84.051,9.339
27774,ABBA,40,75.68,68.112,7.568
27774,BEAL2,50,121.66,109.494,12.166
31629,ABBA,40,44.99,40.491,4.499
31629,THOC2,45,191.07,171.963,19.107
31629,THOC2,50,259.82,233.838,25.982
31629,THOC2,55,413.71,372.339,41.371
31629,THOC2,65,162.25,146.025,16.225
31629,THOC2,70,289.19,260.271,28.919
31629,THOC2,75,689.37,620.433,68.937
31629,THOC2,80,332.42,299.178,33.242
31629,THOC2,85,1227.49,1104.741,122.749
31629,THOC2,90,1244.65,1120.185,124.465
31629,THOC2,95,1969.33,1772.397,196.933
31629,THOC2,100,1032.24,929.016,103.224
31629,BEPA,55,213.73,192.357,21.373
31629,BEPA,60,243.21,218.889,24.321
31629,BEPA,65,2164.03,1947.627,216.403
31629,BEPA,70,604.34,543.906,60.434
31629,BEPA,75,442.31,398.079,44.231
31620,ABBA,35,90.97,81.873,9.097
31620,ABBA,40,75.9,68.31,7.59
31620,BEPA,25,161.37,145.233,16.137
31620,BEPA,30,270.38,243.342,27.038
31620,POTR5,5,94.16,84.744,9.416
31620,POTR5,10,94.82,85.338,9.482
31620,POTR5,15,78.65,70.785,7.865
31620,POTR5,20,134.2,120.78,13.42
31620,POTR5,50,34.54,31.086,3.454
32618,SFTWD,75,1110.34,999.306,111.034
32618,ABBA,40,165.33,148.797,16.533
32618,ABBA,45,82.83,74.547,8.283
32618,ABBA,50,190.63,171.567,19.063
32618,PIGL,55,150.59,135.531,15.059
32618,PIGL,60,871.2,784.08,87.12
32618,PIGL,65,458.92,413.028,45.892
32618,PIMA,55,130.57,117.513,13.057
32618,PIMA,60,189.31,170.379,18.931
32618,PIMA,70,285.12,256.608,28.512
32618,PIST,55,36.52,32.868,3.652
32618,PIST,75,1557.27,1401.543,155.727
32618,PIST,80,3635.61,3272.049,363.561
32618,POTR5,50,191.07,171.963,19.107
32618,POTR5,55,621.72,559.548,62.172
32618,POTR5,60,476.63,428.967,47.663
31616,HRDWD,50,98.78,88.902,9.878
31616,ABBA,20,48.95,44.055,4.895
31616,PIST,50,15.95,14.355,1.595
31616,PIST,55,128.15,115.335,12.815
31616,PIST,60,229.46,206.514,22.946
31616,BEPA,55,190.19,171.171,19.019
31616,BEPA,60,82.5,74.25,8.25
31616,POTR5,5,90.86,81.774,9.086
31616,POTR5,10,47.41,42.669,4.741
31616,POTR5,15,42.24,38.016,4.224
31594,HRDWD,50,91.63,82.467,9.163
31594,HRDWD,55,162.47,146.223,16.247
31594,SFTWD,75,1553.31,1397.979,155.331
31594,ABBA,5,20.57,18.513,2.057
31594,ABBA,10,20.13,18.117,2.013
31594,ABBA,15,65.45,58.905,6.545
31594,ABBA,35,90.53,81.477,9.053
31594,ABBA,40,150.04,135.036,15.004
31594,PIST,45,55.55,49.995,5.555
31594,PIST,50,33.66,30.294,3.366
31594,PIST,55,307.34,276.606,30.734
31594,PIST,60,1099.01,989.109,109.901
31594,PIST,65,1209.78,1088.802,120.978
31594,PIST,70,2194.39,1974.951,219.439
31594,PIST,75,2304.39,2073.951,230.439
31594,BEPA,45,69.96,62.964,6.996
31594,BEPA,50,118.03,106.227,11.803
31594,BEPA,60,57.97,52.173,5.797
31594,BEPA,70,144.98,130.482,14.498
31594,POTR5,55,335.28,301.752,33.528
31550,HRDWD,5,71.61,64.449,7.161
31550,HRDWD,10,71.94,64.746,7.194
31550,HRDWD,45,19.8,17.82,1.98
31550,HRDWD,50,78.32,70.488,7.832
31550,ABBA,60,442.2,397.98,44.22
31550,PIGL,35,602.8,542.52,60.28
31550,PIGL,40,1240.03,1116.027,124.003
31550,PIGL,45,1143.89,1029.501,114.389
31550,PIGL,50,989.56,890.604,98.956
31550,PIGL,55,297.88,268.092,29.788
31550,FRNI,10,20.02,18.018,2.002
31548,HRDWD,5,49.94,44.946,4.994
31548,HRDWD,25,166.54,149.886,16.654
31548,HRDWD,50,120.34,108.306,12.034
31548,HRDWD,55,135.19,121.671,13.519
31548,HRDWD,60,64.57,58.113,6.457
31548,HRDWD,65,282.48,254.232,28.248
31548,ABBA,5,16.94,15.246,1.694
31548,ABBA,25,122.21,109.989,12.221
31548,ABBA,35,420.09,378.081,42.009
31548,ABBA,40,96.91,87.219,9.691
31548,ABBA,55,389.73,350.757,38.973
31548,THOC2,90,272.47,245.223,27.247
31548,THOC2,95,888.69,799.821,88.869
31548,THOC2,100,531.3,478.17,53.13
31548,ACSA3,10,27.17,24.453,2.717
31548,BEAL2,25,176.44,158.796,17.644
31548,BEAL2,60,253.55,228.195,25.355
31548,BEPA,45,154.88,139.392,15.488
31548,BEPA,55,152.46,137.214,15.246
31548,BEPA,60,407.22,366.498,40.722
31548,BEPA,65,84.81,76.329,8.481
31548,FRNI,35,178.97,161.073,17.897
31541,ABBA,50,191.18,172.062,19.118
31541,BEPA,45,13.53,12.177,1.353
31541,BEPA,50,36.08,32.472,3.608
31541,BEPA,55,38.94,35.046,3.894
31541,BEPA,60,459.14,413.226,45.914
31541,BEPA,65,1032.02,928.818,103.202
31541,BEPA,70,106.37,95.733,10.637
31541,BEPA,75,1373.35,1236.015,137.335
31541,FRNI,5,15.73,14.157,1.573
31541,FRNI,10,20.02,18.018,2.002
31541,FRNI,15,30.36,27.324,3.036
31541,FRNI,20,183.7,165.33,18.37
31541,FRNI,25,76.34,68.706,7.634
31541,FRNI,55,71.28,64.152,7.128
