Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
2, 3, 0, PIGL, 11, 647.3, 8.4, 655.7, 0, 0, 0.916, 0.23457, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.1, 1, 0.32, 45, 0.088, 0.0377, -0.828, -0.1968, 20000, 11603, 63.9, -3.2, 0.095, 0.001, 0, 0.001, 0.001, 
2, 3, 0, BEPA, 11, 313.9, 0, 313.9, 0, 0, 0.565, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0.03, 1, 0.32, 30, 0, 0, -0.565, 0, 15000, 11602, 63.9, -3.2, 0.061, 0.008, 0, 0, 0, 
2, 3, 0, PIGL, 1, 12.1, 4.3, 16.3, 0, 0, 0.018, 0.11835, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.1, 1, 0.31, 45, 0.011, 0.0049, -0.007, -0.1135, 20000, 11602, 63.9, -3.2, 0.05, 0.001, 0, 0, 0, 
2, 4, 0, PIGL, 91, 8615.6, 31.6, 8647.2, 0.021, 8E-05, 12.452, 0.87916, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.26, 1, 0.45, 45, 3.344, 1.4332, -9.128, 0.554, 20000, 11602, 130, 1.7, 0.091, 0.003, 0.017, 0.004, 0.021, 
2, 4, 0, THOC2, 61, 406.1, 5.1, 411.2, 0, 0, 0.74, 0.14227, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.26, 1, 0.41, 30, 0.541, 0.2319, -0.199, 0.0896, 15000, 11593, 130, 1.7, 0.051, 0.002, 0.001, 0.003, 0.004, 
2, 4, 0, BEPA, 61, 547.9, 0, 547.9, 0.001, 0, 1.005, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.15, 1, 0.41, 30, 0.059, 0.0252, -0.947, 0.0252, 15000, 11593, 130, 1.7, 0.061, 0.01, 0, 0.001, 0.001, 
2, 4, 0, BEPA, 31, 399.6, 0, 399.6, 0, 0, 0.738, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.15, 1, 0.4, 30, 0.059, 0.0252, -0.679, 0.0252, 15000, 11592, 130, 1.7, 0.051, 0.01, 0, 0.001, 0.001, 
2, 4, 0, THOC2, 31, 329.8, 3.9, 333.7, 0, 0, 0.592, 0.1087, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.26, 1, 0.37, 30, 0.413, 0.1771, -0.179, 0.0684, 15000, 11591, 130, 1.7, 0.05, 0.002, 0.001, 0.002, 0.003, 
2, 4, 0, THOC2, 11, 279.6, 3.2, 282.7, 0, 0, 0.498, 0.08754, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.26, 1, 0.35, 30, 0.338, 0.145, -0.16, 0.0574, 15000, 11591, 130, 1.7, 0.05, 0.001, 0.001, 0.002, 0.002, 
2, 4, 0, PIGL, 11, 646.5, 8.2, 654.7, 0, 0, 1.007, 0.22911, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.26, 1, 0.31, 45, 0.875, 0.3748, -0.132, 0.1457, 20000, 11591, 130, 1.7, 0.066, 0.001, 0.005, 0.001, 0.006, 
2, 4, 0, BEPA, 11, 313.4, 0, 313.4, 0, 0, 0.578, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.15, 1, 0.31, 30, 0.045, 0.0193, -0.533, 0.0193, 15000, 11591, 130, 1.7, 0.05, 0.008, 0, 0.001, 0.001, 
2, 4, 0, PIGL, 1, 12.1, 4.1, 16.2, 0, 0, 0.03, 0.1152, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.26, 1, 0.3, 45, 0.111, 0.0477, 0.081, -0.0675, 20000, 11590, 130, 1.7, 0.05, 0.001, 0, 0.001, 0.001, 
2, 5, 0, PIGL, 91, 8606.4, 32.2, 8638.7, 0.021, 8E-05, 12.796, 0.89455, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.49, 1, 0.45, 45, 6.432, 2.7564, -6.386, 1.8617, 20000, 11590, 246.3, 6.5, 0.143, 0, 0.039, 0.002, 0.041, 
2, 5, 0, THOC2, 61, 405.9, 5.2, 411.1, 0, 0, 0.896, 0.14476, 0.6, 1, 0.6, 6.3, 0.6, 0.24, 1, 0.49, 1, 0.41, 30, 1.038, 0.4449, 0.142, 0.3001, 15000, 11586, 246.3, 6.5, 0.08, 0, 0.007, 0.001, 0.008, 
2, 5, 0, BEPA, 61, 546.9, 0, 547, 0.001, 0, 1.038, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.44, 1, 0.41, 30, 0.17, 0.0729, -0.869, 0.0729, 15000, 11586, 246.3, 6.5, 0.096, 0.009, 0, 0.002, 0.002, 
2, 5, 0, BEPA, 31, 398.9, 0, 398.9, 0, 0, 0.771, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.44, 1, 0.4, 30, 0.169, 0.0723, -0.603, 0.0723, 15000, 11586, 246.3, 6.5, 0.079, 0.009, 0, 0.002, 0.002, 
2, 5, 0, THOC2, 31, 329.6, 4, 333.6, 0, 0, 0.712, 0.1106, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.49, 1, 0.37, 30, 0.793, 0.3397, 0.081, 0.2291, 15000, 11586, 246.3, 6.5, 0.069, 0, 0.005, 0.001, 0.006, 
2, 5, 0, THOC2, 11, 279.4, 3.2, 282.6, 0, 0, 0.596, 0.08914, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.49, 1, 0.35, 30, 0.649, 0.2781, 0.053, 0.189, 15000, 11586, 246.3, 6.5, 0.061, 0, 0.004, 0, 0.005, 
2, 5, 0, PIGL, 11, 646.3, 8.4, 654.7, 0, 0, 1.1, 0.23315, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.49, 1, 0.31, 45, 1.679, 0.7194, 0.579, 0.4863, 20000, 11586, 246.3, 6.5, 0.104, 0, 0.01, 0, 0.011, 
2, 5, 0, BEPA, 11, 312.8, 0, 312.9, 0, 0, 0.604, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.44, 1, 0.31, 30, 0.129, 0.0552, -0.475, 0.0552, 15000, 11587, 246.3, 6.5, 0.067, 0.007, 0, 0.001, 0.001, 
2, 5, 0, PIGL, 1, 12.1, 4.1, 16.2, 0, 0, 0.042, 0.11333, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.49, 1, 0.3, 45, 0.214, 0.0915, 0.172, -0.0218, 20000, 11587, 246.3, 6.5, 0.05, 0, 0.001, 0.001, 0.001, 
2, 6, 0, PIGL, 92, 8600.1, 34.1, 8634.1, 0.022, 9E-05, 13.263, 0.94626, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.8, 1, 0.45, 45, 10.534, 4.5147, -2.751, 3.5683, 20000, 11587, 149, 12.4, 0.137, 0, 0.065, 0.002, 0.067, 
2, 6, 0, THOC2, 62, 406.1, 5.5, 411.6, 0, 0, 1.105, 0.1531, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.8, 1, 0.41, 30, 1.7, 0.7284, 0.594, 0.5753, 15000, 11587, 149, 12.4, 0.076, 0, 0.012, 0.001, 0.012, 
2, 6, 0, BEPA, 62, 546.1, 0.1, 546.2, 0.001, 0, 1.087, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.84, 1, 0.41, 30, 0.328, 0.1405, -0.76, 0.1405, 15000, 11588, 149, 12.4, 0.092, 0.007, 0, 0.004, 0.004, 
2, 6, 0, BEPA, 32, 398.3, 0.1, 398.4, 0, 0, 0.819, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.84, 1, 0.4, 30, 0.324, 0.139, -0.495, 0.139, 15000, 11587, 149, 12.4, 0.076, 0.007, 0, 0.004, 0.004, 
2, 6, 0, THOC2, 32, 329.7, 4.2, 333.9, 0, 0, 0.872, 0.11697, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.8, 1, 0.37, 30, 1.298, 0.5561, 0.426, 0.4391, 15000, 11587, 149, 12.4, 0.066, 0, 0.009, 0.001, 0.009, 
2, 6, 0, THOC2, 12, 279.5, 3.4, 282.8, 0, 0, 0.727, 0.09439, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.8, 1, 0.35, 30, 1.062, 0.4552, 0.335, 0.3608, 15000, 11588, 149, 12.4, 0.059, 0, 0.007, 0, 0.008, 
2, 6, 0, PIGL, 12, 646.9, 8.9, 655.8, 0, 0, 1.225, 0.24666, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.8, 1, 0.31, 45, 2.749, 1.178, 1.524, 0.9314, 20000, 11589, 149, 12.4, 0.1, 0, 0.017, 0, 0.017, 
2, 6, 0, BEPA, 12, 312.4, 0.1, 312.4, 0, 0, 0.641, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.84, 1, 0.31, 30, 0.247, 0.1061, -0.393, 0.1061, 15000, 11592, 149, 12.4, 0.065, 0.006, 0, 0.003, 0.003, 
2, 6, 0, PIGL, 2, 12.3, 4.1, 16.4, 0, 0, 0.058, 0.11272, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.8, 1, 0.3, 45, 0.35, 0.1498, 0.292, 0.0371, 20000, 11592, 149, 12.4, 0.05, 0, 0.002, 0, 0.002, 
3, 7, 0, PIGL, 92, 8597.3, 37.6, 8634.9, 0.022, 0.0001, 13.503, 1.04538, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.96, 1, 0.45, 45, 12.618, 5.4078, -0.906, 4.3623, 20000, 11591, 133.2, 16.7, 0.148, 0, 0.079, 0.002, 0.08, 
3, 7, 0, THOC2, 62, 406.7, 6.1, 412.7, 0, 0, 1.215, 0.16908, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.96, 1, 0.41, 30, 2.037, 0.8732, 0.823, 0.7041, 15000, 11595, 133.2, 16.7, 0.082, 0, 0.014, 0.001, 0.015, 
3, 7, 0, BEPA, 62, 545.3, 0.2, 545.5, 0.001, 0, 1.104, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.99, 1, 0.41, 30, 0.387, 0.166, -0.719, 0.166, 15000, 11597, 133.2, 16.7, 0.098, 0.004, 0.004, 0, 0.004, 
3, 7, 0, BEPA, 32, 397.8, 0.2, 398.1, 0, 0, 0.837, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.99, 1, 0.4, 30, 0.383, 0.164, -0.455, 0.164, 15000, 11596, 133.2, 16.7, 0.081, 0.004, 0.004, 0, 0.004, 
3, 7, 0, THOC2, 32, 330.1, 4.6, 334.7, 0, 0, 0.955, 0.12917, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.96, 1, 0.37, 30, 1.555, 0.6666, 0.6, 0.5374, 15000, 11595, 133.2, 16.7, 0.071, 0, 0.011, 0.001, 0.011, 
3, 7, 0, THOC2, 12, 279.8, 3.8, 283.5, 0, 0, 0.795, 0.10441, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0.96, 1, 0.35, 30, 1.273, 0.5456, 0.478, 0.4412, 15000, 11596, 133.2, 16.7, 0.063, 0, 0.009, 0.001, 0.009, 
3, 7, 0, PIGL, 12, 648.4, 9.8, 658.2, 0, 0, 1.291, 0.27253, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.96, 1, 0.31, 45, 3.296, 1.4124, 2.004, 1.1399, 20000, 11597, 133.2, 16.7, 0.107, 0, 0.021, 0, 0.021, 
3, 7, 0, BEPA, 12, 311, 0.2, 311.2, 0, 0, 0.652, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.99, 1, 0.31, 30, 0.292, 0.1252, -0.36, 0.1252, 15000, 11600, 133.2, 16.7, 0.068, 0.003, 0.003, 0, 0.003, 
3, 7, 0, PIGL, 2, 12.6, 4.1, 16.7, 0, 0, 0.066, 0.11375, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.96, 1, 0.3, 45, 0.418, 0.1793, 0.352, 0.0655, 20000, 11599, 133.2, 16.7, 0.05, 0, 0.002, 0, 0.003, 
3, 8, 0, PIGL, 92, 8596.4, 42, 8638.4, 0.022, 0.00011, 13.521, 1.16656, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.97, 1, 0.45, 45, 12.759, 5.468, -0.785, 4.3013, 20000, 11600, 151, 17.2, 0.167, 0, 0.079, 0.002, 0.081, 
3, 8, 0, THOC2, 62, 407.5, 6.8, 414.3, 0, 0, 1.226, 0.18863, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.97, 1, 0.41, 30, 2.063, 0.8842, 0.837, 0.6956, 15000, 11603, 151, 17.2, 0.093, 0, 0.014, 0.001, 0.015, 
3, 8, 0, BEPA, 62, 544.6, 0.4, 545, 0.001, 0, 1.104, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 1, 1, 0.41, 30, 0.389, 0.1668, -0.716, 0.1668, 15000, 11604, 151, 17.2, 0.111, 0.004, 0.005, 0, 0.005, 
3, 8, 0, BEPA, 32, 397.4, 0.4, 397.8, 0, 0, 0.838, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 1, 1, 0.4, 30, 0.385, 0.1649, -0.453, 0.1649, 15000, 11604, 151, 17.2, 0.092, 0.004, 0.004, 0, 0.004, 
3, 8, 0, THOC2, 32, 330.7, 5.2, 335.9, 0, 0, 0.963, 0.14409, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.97, 1, 0.37, 30, 1.575, 0.6749, 0.611, 0.5308, 15000, 11604, 151, 17.2, 0.081, 0, 0.011, 0.001, 0.011, 
3, 8, 0, THOC2, 12, 280.3, 4.2, 284.5, 0, 0, 0.802, 0.11666, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.97, 1, 0.35, 30, 1.289, 0.5523, 0.486, 0.4356, 15000, 11606, 151, 17.2, 0.072, 0, 0.009, 0.001, 0.009, 
3, 8, 0, PIGL, 12, 650.4, 11, 661.4, 0, 0, 1.3, 0.3042, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.97, 1, 0.31, 45, 3.337, 1.4303, 2.037, 1.1261, 20000, 11607, 151, 17.2, 0.121, 0, 0.021, 0.001, 0.021, 
3, 8, 0, BEPA, 12, 310.6, 0.3, 310.9, 0, 0, 0.653, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 1, 1, 0.31, 30, 0.293, 0.1257, -0.359, 0.1257, 15000, 11610, 151, 17.2, 0.077, 0.003, 0.003, 0, 0.003, 
3, 8, 0, PIGL, 2, 13, 4.2, 17.1, 0, 0, 0.068, 0.11557, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.97, 1, 0.3, 45, 0.423, 0.1811, 0.355, 0.0656, 20000, 11610, 151, 17.2, 0.05, 0, 0.002, 0, 0.003, 
3, 9, 0, PIGL, 92, 8595.6, 46.3, 8641.9, 0.022, 0.00012, 13.179, 1.28604, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.75, 1, 0.45, 45, 9.806, 4.2026, -3.395, 2.9165, 20000, 11610, 198.7, 11.3, 0.202, 0, 0.06, 0.002, 0.062, 
3, 9, 0, THOC2, 62, 408.3, 7.5, 415.8, 0, 0, 1.078, 0.20796, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.75, 1, 0.41, 30, 1.589, 0.6809, 0.511, 0.4729, 15000, 11610, 198.7, 11.3, 0.113, 0, 0.011, 0.001, 0.012, 
3, 9, 0, BEPA, 62, 543.9, 0.6, 544.4, 0.001, 0, 1.075, 0, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.77, 1, 0.41, 30, 0.302, 0.1293, -0.775, 0.1293, 15000, 11611, 198.7, 11.3, 0.134, 0.004, 0.003, 0, 0.003, 
3, 9, 0, BEPA, 32, 396.9, 0.6, 397.5, 0, 0, 0.809, 0, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.77, 1, 0.4, 30, 0.298, 0.1279, -0.511, 0.1279, 15000, 11610, 198.7, 11.3, 0.111, 0.004, 0.003, 0, 0.003, 
3, 9, 0, THOC2, 32, 331.3, 5.7, 337, 0, 0, 0.85, 0.15884, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.75, 1, 0.37, 30, 1.212, 0.5195, 0.362, 0.3607, 15000, 11610, 198.7, 11.3, 0.098, 0, 0.008, 0.001, 0.009, 
3, 9, 0, THOC2, 12, 280.8, 4.6, 285.4, 0, 0, 0.709, 0.12876, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.75, 1, 0.35, 30, 0.992, 0.4251, 0.283, 0.2963, 15000, 11610, 198.7, 11.3, 0.087, 0, 0.007, 0.001, 0.007, 
3, 9, 0, PIGL, 12, 652.5, 12.1, 664.6, 0, 0, 1.214, 0.33548, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.75, 1, 0.31, 45, 2.57, 1.1014, 1.356, 0.7659, 20000, 11610, 198.7, 11.3, 0.147, 0, 0.016, 0.001, 0.016, 
3, 9, 0, BEPA, 12, 310.3, 0.4, 310.7, 0, 0, 0.631, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.77, 1, 0.3, 30, 0.227, 0.0974, -0.404, 0.0974, 15000, 11612, 198.7, 11.3, 0.094, 0.003, 0.003, 0, 0.003, 
3, 9, 0, PIGL, 2, 13.3, 4.2, 17.5, 0, 0, 0.057, 0.11739, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.75, 1, 0.3, 45, 0.325, 0.1392, 0.268, 0.0218, 20000, 11612, 198.7, 11.3, 0.05, 0, 0.002, 0, 0.002, 
3, 10, 0, PIGL, 92, 8592.2, 49.2, 8641.4, 0.022, 0.00012, 12.603, 1.36705, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 1, 0.37, 1, 0.45, 45, 4.912, 2.1053, -7.713, 0.7381, 20000, 11612, 110.5, 4.3, 0.126, 0, 0.029, 0.002, 0.031, 
3, 10, 0, THOC2, 62, 408.8, 8, 416.8, 0, 0, 0.826, 0.22109, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 1, 0.37, 1, 0.41, 30, 0.798, 0.3419, -0.028, 0.1208, 15000, 11605, 110.5, 4.3, 0.07, 0, 0.005, 0.001, 0.006, 
3, 10, 0, BEPA, 62, 543.1, 0.7, 543.8, 0.001, 0, 1.013, 0.70063, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.29, 1, 0.41, 30, 0.112, 0.048, -0.903, -0.6526, 15000, 11605, 110.5, 4.3, 0.084, 0.004, 0.001, 0, 0.001, 
3, 10, 0, BEPA, 32, 396.4, 0.7, 397.1, 0, 0, 0.749, 0.69321, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.29, 1, 0.4, 30, 0.111, 0.0477, -0.638, -0.6455, 15000, 11604, 110.5, 4.3, 0.069, 0.004, 0.001, 0, 0.001, 
3, 10, 0, THOC2, 32, 331.7, 6.1, 337.7, 0, 0, 0.658, 0.16886, 0.5, 1, 0.5, 7, 0.5, 0.21, 1, 0.37, 1, 0.37, 30, 0.609, 0.2609, -0.049, 0.092, 15000, 11602, 110.5, 4.3, 0.061, 0, 0.004, 0.001, 0.004, 
3, 10, 0, THOC2, 12, 281, 4.9, 286, 0, 0, 0.552, 0.13699, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.37, 1, 0.35, 30, 0.498, 0.2134, -0.054, 0.0764, 15000, 11602, 110.5, 4.3, 0.054, 0, 0.003, 0.001, 0.004, 
3, 10, 0, PIGL, 12, 653.8, 12.8, 666.7, 0, 0, 1.066, 0.35675, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.37, 1, 0.31, 45, 1.291, 0.5532, 0.225, 0.1964, 20000, 11602, 110.5, 4.3, 0.091, 0, 0.008, 0.001, 0.008, 
3, 10, 0, BEPA, 12, 309.9, 0.5, 310.4, 0, 0, 0.585, 0.52823, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.29, 1, 0.3, 30, 0.085, 0.0364, -0.5, -0.4919, 15000, 11603, 110.5, 4.3, 0.058, 0.003, 0.001, 0, 0.001, 
3, 10, 0, PIGL, 2, 13.6, 4.2, 17.8, 0, 0, 0.038, 0.118, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.37, 1, 0.3, 45, 0.163, 0.0698, 0.125, -0.0482, 20000, 11602, 110.5, 4.3, 0.05, 0, 0.001, 0, 0.001, 
3, 11, 0, PIGL, 92, 8584.5, 50, 8634.5, 0.022, 0.00013, 12.088, 1.38756, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.2, 1, 0.45, 45, 0.601, 0.2575, -11.509, -1.1302, 20000, 11602, 53, 0, 0.101, 0, 0.001, 0.002, 0.004, 
3, 11, 0, THOC2, 62, 408.8, 8.1, 416.9, 0, 0, 0.604, 0.22445, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.2, 1, 0.41, 30, 0.1, 0.0427, -0.504, -0.1817, 15000, 11589, 53, 0, 0.056, 0, 0, 0.001, 0.001, 
3, 11, 0, BEPA, 62, 542.2, 0, 542.2, 0.001, 0, 0.978, 0.04801, 2.3, 0, 0.1, 6.4, 0.1, 0.05, 0.2, 0.1, 1, 0.41, 30, 0.006, 0.0028, -0.973, -0.0452, 15000, 11589, 53, 0, 0.067, 0.013, 0, 0, 0, 
3, 11, 0, BEPA, 32, 395.8, 0, 395.8, 0, 0, 0.715, 0.04774, 1.7, 0, 0.1, 6.5, 0.1, 0.05, 0.2, 0.1, 1, 0.4, 30, 0.007, 0.0031, -0.707, -0.0446, 15000, 11588, 53, 0, 0.055, 0.013, 0, 0, 0, 
3, 11, 0, THOC2, 32, 331.6, 6.2, 337.8, 0, 0, 0.488, 0.17141, 0.5, 1, 0.5, 7, 0.5, 0.21, 0.24, 0.2, 1, 0.37, 30, 0.076, 0.0326, -0.412, -0.1388, 15000, 11588, 53, 0, 0.05, 0, 0, 0.001, 0.001, 
3, 11, 0, THOC2, 12, 281, 5, 286, 0, 0, 0.413, 0.13912, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 0.24, 0.2, 1, 0.35, 30, 0.062, 0.0267, -0.351, -0.1124, 15000, 11588, 53, 0, 0.05, 0, 0, 0, 0, 
3, 11, 0, PIGL, 12, 654.1, 13, 667.1, 0, 0, 0.934, 0.36221, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 0.24, 0.2, 1, 0.31, 45, 0.161, 0.0692, -0.773, -0.293, 20000, 11588, 53, 0, 0.073, 0, 0, 0.001, 0.001, 
3, 11, 0, BEPA, 12, 309.4, 0, 309.4, 0, 0, 0.559, 0.03638, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 0.2, 0.1, 1, 0.3, 30, 0.006, 0.0024, -0.553, -0.034, 15000, 11587, 53, 0, 0.05, 0.01, 0, 0, 0, 
3, 11, 0, PIGL, 2, 13.7, 4.2, 17.9, 0, 0, 0.022, 0.11666, 0, 1, 0.1, 8.6, 0.1, 0.05, 0.24, 0.2, 1, 0.3, 45, 0.02, 0.0087, -0.001, -0.1079, 20000, 11586, 53, 0, 0.05, 0, 0, 0, 0, 
3, 12, 0, PIGL, 92, 8573, 48.8, 8621.8, 0.022, 0.00012, 12.011, 1.35616, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.03, 1, 0.45, 45, 0.073, 0.0312, -11.96, -1.3251, 20000, 11586, 52, -8.7, 0.092, 0, 0, 0, 0, 
3, 12, 0, THOC2, 62, 408.3, 7.9, 416.2, 0, 0, 0.576, 0.2194, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.03, 1, 0.41, 30, 0.014, 0.0061, -0.562, -0.2133, 15000, 11573, 52, -8.7, 0.051, 0, 0, 0, 0, 
3, 12, 0, BEPA, 62, 541.2, 0, 541.2, 0.001, 0, 0.974, 0.00278, 2.3, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.976, -0.0028, 15000, 11572, 52, -8.7, 0.061, 0.013, 0, 0, 0, 
3, 12, 0, BEPA, 32, 395.1, 0, 395.1, 0, 0, 0.711, 0.00314, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.711, -0.0031, 15000, 11571, 52, -8.7, 0.051, 0.013, 0, 0, 0, 
3, 12, 0, THOC2, 32, 331.2, 6, 337.2, 0, 0, 0.467, 0.16756, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.03, 1, 0.38, 30, 0.011, 0.0048, -0.456, -0.1628, 15000, 11570, 52, -8.7, 0.05, 0, 0, 0, 0, 
3, 12, 0, THOC2, 12, 280.6, 4.9, 285.5, 0, 0, 0.396, 0.13599, 0.4, 1, 0.4, 7.2, 0.4, 0.18, 0.24, 0.03, 1, 0.36, 30, 0.009, 0.0039, -0.387, -0.1321, 15000, 11569, 52, -8.7, 0.05, 0, 0, 0, 0, 
3, 12, 0, PIGL, 12, 653.3, 12.7, 666, 0, 0, 0.917, 0.35407, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.03, 1, 0.32, 45, 0.024, 0.0102, -0.894, -0.3439, 20000, 11569, 52, -8.7, 0.067, 0, 0, 0, 0, 
3, 12, 0, BEPA, 12, 308.8, 0, 308.8, 0, 0, 0.556, 0.00241, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.556, -0.0024, 15000, 11567, 52, -8.7, 0.05, 0.01, 0, 0, 0, 
3, 12, 0, PIGL, 2, 13.7, 4.1, 17.8, 0, 0, 0.02, 0.11366, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.03, 1, 0.31, 45, 0.003, 0.0013, -0.017, -0.1124, 20000, 11567, 52, -8.7, 0.05, 0, 0, 0, 0, 
3, 1, 0, PIGL, 92, 8561, 47.5, 8608.5, 0.022, 0.00012, 11.991, 1.31935, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.02, 1, 0.45, 45, 0.052, 0.0221, -11.962, -1.2973, 20000, 11567, 52, -9.6, 0.115, 0.002, 0, 0, 0, 
3, 1, 0, THOC2, 62, 407.7, 7.7, 415.4, 0, 0, 0.574, 0.21348, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.02, 1, 0.41, 30, 0.011, 0.0046, -0.563, -0.2089, 15000, 11554, 52, -9.6, 0.064, 0.001, 0, 0, 0, 
3, 1, 0, BEPA, 62, 540.2, 0, 540.2, 0.001, 0, 0.972, 0, 2.3, 0, 0, 6.3, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.974, 0, 15000, 11553, 52, -9.6, 0.076, 0.013, 0, 0, 0, 
